image_path,class_name_label,gender_label,ethnicity_label
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04797R/04797d127_1_right_eye.jpg,04797R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04882R/04882d61_1_right_eye.jpg,04882R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04709L/04709d105_1_left_eye.jpg,04709L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04631L/04631d249_1_left_eye.jpg,04631L,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04881L/04881d81_1_left_eye.jpg,04881L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04512R/04512d357_1_right_eye.jpg,04512R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04349L/04349d362_1_left_eye.jpg,04349L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04904L/04904d31_1_left_eye.jpg,04904L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04878R/04878d03_1_right_eye.jpg,04878R,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04320R/04320d319_1_right_eye.jpg,04320R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04456L/04456d341_1_left_eye.jpg,04456L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04892L/04892d16_1_left_eye.jpg,04892L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04644L/04644d227_1_left_eye.jpg,04644L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04556R/04556d359_1_right_eye.jpg,04556R,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04507R/04507d384_1_right_eye.jpg,04507R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04840L/04840d74_1_left_eye.jpg,04840L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04758L/04758d80_1_left_eye.jpg,04758L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04615R/04615d171_1_right_eye.jpg,04615R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04217R/04217d422_1_right_eye.jpg,04217R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04213L/04213d336_1_left_eye.jpg,04213L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04847R/04847d88_1_right_eye.jpg,04847R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04745R/04745d119_1_right_eye.jpg,04745R,F,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04334R/04334d364_1_right_eye.jpg,04334R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04900L/04900d73_1_left_eye.jpg,04900L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04580L/04580d333_1_left_eye.jpg,04580L,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04511L/04511d206_1_left_eye.jpg,04511L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04596L/04596d114_1_left_eye.jpg,04596L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04839R/04839d98_1_right_eye.jpg,04839R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04407R/04407d290_1_right_eye.jpg,04407R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04855R/04855d16_1_right_eye.jpg,04855R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04865R/04865d84_1_right_eye.jpg,04865R,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04429L/04429d394_1_left_eye.jpg,04429L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04449L/04449d229_1_left_eye.jpg,04449L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04664L/04664d181_1_left_eye.jpg,04664L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04749R/04749d113_1_right_eye.jpg,04749R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04481L/04481d312_1_left_eye.jpg,04481L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04370L/04370d249_1_left_eye.jpg,04370L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04708R/04708d110_1_right_eye.jpg,04708R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04297L/04297d272_1_left_eye.jpg,04297L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04265L/04265d295_1_left_eye.jpg,04265L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04840L/04840d131_1_left_eye.jpg,04840L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04387L/04387d375_1_left_eye.jpg,04387L,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04429R/04429d391_1_right_eye.jpg,04429R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04476R/04476d164_1_right_eye.jpg,04476R,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04509L/04509d364_1_left_eye.jpg,04509L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04339R/04339d281_1_right_eye.jpg,04339R,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04514R/04514d385_1_right_eye.jpg,04514R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04849R/04849d68_1_right_eye.jpg,04849R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04722R/04722d52_1_right_eye.jpg,04722R,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04776L/04776d92_1_left_eye.jpg,04776L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04745R/04745d146_1_right_eye.jpg,04745R,F,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04846L/04846d90_1_left_eye.jpg,04846L,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04436R/04436d352_1_right_eye.jpg,04436R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04758L/04758d93_1_left_eye.jpg,04758L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04703L/04703d88_1_left_eye.jpg,04703L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04667R/04667d237_1_right_eye.jpg,04667R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04822R/04822d103_1_right_eye.jpg,04822R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04798L/04798d49_1_left_eye.jpg,04798L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04311L/04311d242_1_left_eye.jpg,04311L,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04675R/04675d276_1_right_eye.jpg,04675R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04762R/04762d86_1_right_eye.jpg,04762R,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04924R/04924d27_1_right_eye.jpg,04924R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04284R/04284d49_1_right_eye.jpg,04284R,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04883L/04883d83_1_left_eye.jpg,04883L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04709L/04709d138_1_left_eye.jpg,04709L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04472L/04472d295_1_left_eye.jpg,04472L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04714L/04714d139_1_left_eye.jpg,04714L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04319R/04319d234_1_right_eye.jpg,04319R,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04273L/04273d269_1_left_eye.jpg,04273L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04683R/04683d326_1_right_eye.jpg,04683R,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04916L/04916d08_1_left_eye.jpg,04916L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04856L/04856d69_1_left_eye.jpg,04856L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04286R/04286d319_1_right_eye.jpg,04286R,M,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04394L/04394d338_1_left_eye.jpg,04394L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04482R/04482d326_1_right_eye.jpg,04482R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04734R/04734d133_1_right_eye.jpg,04734R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04726L/04726d88_1_left_eye.jpg,04726L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04301R/04301d340_1_right_eye.jpg,04301R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04901R/04901d34_1_right_eye.jpg,04901R,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04853L/04853d95_1_left_eye.jpg,04853L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04702L/04702d89_1_left_eye.jpg,04702L,M,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04936R/04936d77_1_right_eye.jpg,04936R,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04891R/04891d07_1_right_eye.jpg,04891R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04202L/04202d476_1_left_eye.jpg,04202L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04797R/04797d92_1_right_eye.jpg,04797R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04842L/04842d94_1_left_eye.jpg,04842L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04797L/04797d64_1_left_eye.jpg,04797L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04911R/04911d32_1_right_eye.jpg,04911R,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04556L/04556d356_1_left_eye.jpg,04556L,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04731R/04731d67_1_right_eye.jpg,04731R,F,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04842R/04842d94_1_right_eye.jpg,04842R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04822L/04822d67_1_left_eye.jpg,04822L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04720L/04720d46_1_left_eye.jpg,04720L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04221L/04221d469_1_left_eye.jpg,04221L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04693R/04693d63_1_right_eye.jpg,04693R,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04709L/04709d88_1_left_eye.jpg,04709L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04856R/04856d73_1_right_eye.jpg,04856R,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04709L/04709d76_1_left_eye.jpg,04709L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04871L/04871d33_1_left_eye.jpg,04871L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04745R/04745d157_1_right_eye.jpg,04745R,F,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04221L/04221d522_1_left_eye.jpg,04221L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04670L/04670d181_1_left_eye.jpg,04670L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04675L/04675d286_1_left_eye.jpg,04675L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04609L/04609d155_1_left_eye.jpg,04609L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04855L/04855d77_1_left_eye.jpg,04855L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04899R/04899d15_1_right_eye.jpg,04899R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04727L/04727d124_1_left_eye.jpg,04727L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04418R/04418d337_1_right_eye.jpg,04418R,F,White
